"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT00001262",735,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",4.11087386417331,1,0,"NIH","SPONSOR","ALL","FALSE",0.55
"NCT00002874",645,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.73459165997295,1,1,"NETWORK","SPONSOR","MALE","FALSE",0.846153846153846
"NCT00006184",1797,1,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.04452243772342,1,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.690330477356181
"NCT00007345",353,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.88280192258637,1,1,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.690330477356181
"NCT00010803",331,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",8.02943284058124,1,0,"NIH","SPONSOR","ALL","TRUE",0.75
"NCT00017563",365,0,0,"PHASE2","NONE","Missing","DRUG",4.06044301054642,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.608695652173913
"NCT00027378",1684,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.93182563272433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.677018633540373
"NCT00039741",840,1,0,"PHASE2/PHASE3","NONE","RANDOMIZED","DRUG",5.58724865840025,1,1,"NIH","SPONSOR","ALL","FALSE",0.473988439306358
"NCT00041132",1557,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",4.04305126783455,1,0,"NETWORK","SPONSOR","ALL","FALSE",0.64
"NCT00044083",813,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.35185813347607,1,0,"NIH","SPONSOR","ALL","TRUE",0.612903225806452
"NCT00044512",357,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.92725368515721,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT00044655",1641,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",5.39362754635236,1,0,"OTHER","SPONSOR","ALL","FALSE",0.754385964912281
"NCT00053898",965,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",8.04076899436758,1,1,"NETWORK","SPONSOR","FEMALE","FALSE",0.916666666666667
"NCT00064792",577,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.17805383034795,1,0,"NIH","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT00065156",395,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.00394630594546,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.417582417582418
"NCT00065507",482,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.27811465923052,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT00070018",461,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.85014760171006,0,0,"NETWORK","SPONSOR","ALL","FALSE",0.64
"NCT00075829",900,1,0,"PHASE3","NONE","RANDOMIZED","BEHAVIORAL",6.56667242980324,1,0,"NIH","SPONSOR","ALL","FALSE",0.701492537313433
"NCT00079339",151,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.95124371858143,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00087516",1744,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.60934924316738,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT00087698",353,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.35670882668959,1,0,"INDUSTRY","Missing","ALL","FALSE",0.458966565349544
"NCT00089635",1313,1,0,"PHASE2","NONE","Missing","DRUG",5.31811999384422,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT00089843",1288,1,0,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.35670882668959,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.656686626746507
"NCT00090259",456,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",8.25192471380136,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00090285",75,0,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",8.31041499418829,1,1,"INDUSTRY","SPONSOR","MALE","TRUE",0.355126300148588
"NCT00091949",232,0,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",8.26281693767093,1,1,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT00092456",1753,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",6.67708346124714,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.355126300148588
"NCT00094458",365,0,0,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",6.23244801655052,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT00095576",1389,1,0,"PHASE2","DOUBLE","RANDOMIZED","BIOLOGICAL",8.00670084544037,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.355126300148588
"NCT00096031",1525,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",4.15888308335967,1,0,"NETWORK","SPONSOR","ALL","FALSE",0.64
"NCT00099632",585,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",6.18414889093748,1,1,"NIH","SPONSOR","FEMALE","FALSE",0.473988439306358
"NCT00101166",932,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.78418963391826,1,0,"OTHER","SPONSOR","ALL","FALSE",0.198198198198198
"NCT00101660",1179,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.96100533962327,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT00104416",624,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.03695260241363,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT00104520",1441,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.35658627467201,1,0,"INDUSTRY","Missing","ALL","FALSE",0.369565217391304
"NCT00104572",489,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DIETARY_SUPPLEMENT",3.80666248977032,1,0,"NIH","SPONSOR","MALE","TRUE",1
"NCT00110617",986,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",5.36129216570943,1,1,"INDUSTRY","Missing","ALL","FALSE",0.338010204081633
"NCT00114244",1559,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.97029191355212,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00116688",397,1,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",5.74939298590825,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT00117572",422,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.65599181081985,1,1,"OTHER","SPONSOR","ALL","FALSE",0.682758620689655
"NCT00118378",552,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.75359019110636,1,0,"OTHER","SPONSOR","ALL","FALSE",0.705882352941177
"NCT00119106",727,1,0,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.78904040165748,1,0,"FED","SPONSOR","ALL","TRUE",0.75
"NCT00124943",904,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",4.72738781871234,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.777777777777778
"NCT00129961",363,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",4.46590811865458,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.254545454545455
"NCT00130793",1258,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",5.91079664404053,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.355126300148588
"NCT00136955",341,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.73766961828337,1,0,"INDUSTRY","Missing","FEMALE","FALSE",0.261083743842365
"NCT00138073",693,1,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.02535169073515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.656686626746507
"NCT00150592",1436,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.20948615284142,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.298013245033113
"NCT00153985",1710,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",1.09861228866811,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT00156923",1346,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",4.69134788222914,0,0,"INDUSTRY","Missing","ALL","FALSE",0.55
"NCT00157248",656,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.89164421182577,1,1,"INDUSTRY","Missing","ALL","FALSE",0.530956848030019
"NCT00158249",622,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.55
"NCT00159783",1081,1,0,"PHASE3","QUADRUPLE","NON_RANDOMIZED","DRUG",5.3890717298165,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.41044776119403
"NCT00174941",802,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.76217393479776,1,0,"INDUSTRY","Missing","ALL","FALSE",0.401294498381877
"NCT00180479",654,1,0,"PHASE3","SINGLE","RANDOMIZED","DEVICE",6.91075078796194,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.657407407407407
"NCT00182689",1389,1,0,"PHASE2","NONE","Missing","DRUG",4.49980967033027,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT00184028",1329,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.56494935746154,1,0,"OTHER","SPONSOR","ALL","FALSE",0.77027027027027
"NCT00191269",357,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.23410650459726,1,0,"INDUSTRY","Missing","FEMALE","FALSE",0.458966565349544
"NCT00193596",1567,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.29330482472449,1,0,"OTHER","SPONSOR","ALL","FALSE",0.661971830985915
"NCT00201643",921,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",6.08221891037645,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",1
"NCT00203502",235,0,0,"PHASE2","NONE","Missing","DRUG",3.71357206670431,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.5
"NCT00206518",94,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",5.12396397940326,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",0.333333333333333
"NCT00214539",1653,1,0,"Missing","NONE","RANDOMIZED","DRUG",3.55534806148941,1,0,"INDUSTRY","Missing","ALL","FALSE",0.580882352941177
"NCT00226811",348,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.36944785246702,1,1,"INDUSTRY","Missing","ALL","FALSE",0.261083743842365
"NCT00231179",1097,1,0,"PHASE3","SINGLE","RANDOMIZED","BEHAVIORAL",5.71373280550937,1,0,"OTHER","SPONSOR","ALL","TRUE",0.6
"NCT00237692",1459,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",6.38350663488401,1,0,"FED","SPONSOR","ALL","FALSE",0.942622950819672
"NCT00238238",1629,1,0,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",4.58496747867057,1,0,"OTHER","SPONSOR","ALL","FALSE",0.884615384615385
"NCT00241839",667,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.01727983681492,1,0,"OTHER","SPONSOR","ALL","FALSE",0.52972972972973
"NCT00243269",295,0,0,"PHASE1/PHASE2","TRIPLE","RANDOMIZED","BEHAVIORAL",4.43081679884331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.535483870967742
"NCT00246012",1766,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",4.97673374242057,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.882352941176471
"NCT00246025",1237,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",6.24027584517077,1,0,"INDUSTRY","Missing","ALL","FALSE",0.530956848030019
"NCT00246753",1681,1,0,"PHASE2","NONE","Missing","DRUG",3.40119738166216,1,0,"OTHER","SPONSOR","MALE","FALSE",0.492307692307692
"NCT00248170",343,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",8.33639048059155,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.338010204081633
"NCT00251979",347,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.1800698743028,1,1,"INDUSTRY","Missing","ALL","FALSE",0.321008403361345
